950,0,0,0.000000,0.000000,0.000000,30000.000000
950,0,0,0.000000,0.000000,0.000000,31000.000000
950,0,0,0.000000,0.000000,0.000000,32000.000000
950,0,0,0.000000,0.000000,0.000000,33000.000000
950,0,0,0.000000,0.000000,0.000000,34000.000000
950,0,0,0.000000,0.000000,0.000000,35000.000000
951,0,0,0.000000,0.000000,0.000000,1000.000000
951,0,0,0.000000,0.000000,0.000000,2000.000000
951,1,2048,4.000000,826.809500,0.000000,3000.000000
951,6,12288,31.000000,8456.046781,0.000000,4000.000000
951,3,6144,12.000000,5206.822395,0.000000,5000.000000
951,3,6144,18.000000,6417.431191,0.000000,6000.000000
951,6,12288,27.000000,12975.299599,0.000000,7000.000000
951,2,4096,12.000000,4612.958464,0.000000,8000.000000
951,0,0,0.000000,0.000000,0.000000,9000.000000
951,4,8192,23.000000,12095.363063,0.000000,10000.000000
951,11,22528,45.000000,31980.044418,0.000000,11000.000000
951,10,20480,28.000000,33690.709368,0.000000,12000.000000
951,7,14336,37.000000,33616.244729,0.000000,13000.000000
951,1,2048,5.000000,4414.638284,0.000000,14000.000000
951,3,6144,14.000000,14935.996505,0.000000,15000.000000
951,5,10240,24.000000,16966.818817,0.000000,16000.000000
951,6,12288,29.000000,26136.597356,0.000000,17000.000000
951,10,20480,38.000000,34846.272090,0.000000,18000.000000
951,7,14336,30.000000,28443.287508,0.000000,19000.000000
951,4,8192,23.000000,25101.093843,0.000000,20000.000000
951,5,10240,29.000000,24928.989251,0.000000,21000.000000
951,0,0,0.000000,0.000000,0.000000,22000.000000
951,1,2048,6.000000,8295.969288,0.000000,23000.000000
951,0,0,0.000000,0.000000,0.000000,24000.000000
951,1,2048,6.000000,10997.528254,0.000000,25000.000000
951,5,10240,22.000000,33745.404886,0.000000,26000.000000
951,1,2048,6.000000,6421.229657,0.000000,27000.000000
951,0,0,0.000000,0.000000,0.000000,28000.000000
951,1,2048,6.000000,8741.695668,0.000000,29000.000000
951,1,2048,6.000000,9905.534213,0.000000,30000.000000
951,0,0,0.000000,0.000000,0.000000,31000.000000
951,0,0,0.000000,0.000000,0.000000,32000.000000
951,0,0,0.000000,0.000000,0.000000,33000.000000
951,0,0,0.000000,0.000000,0.000000,34000.000000
951,0,0,0.000000,0.000000,0.000000,35000.000000
952,4,8192,18.000000,2451.298382,0.000000,1000.000000
952,4,8192,21.000000,4963.518069,0.000000,2000.000000
952,2,4096,8.000000,1774.649678,0.000000,3000.000000
952,8,16384,34.000000,12756.136957,0.000000,4000.000000
952,10,20480,49.000000,23554.614828,0.000000,5000.000000
952,4,8192,23.000000,11364.262582,0.000000,6000.000000
952,0,0,0.000000,0.000000,0.000000,7000.000000
952,0,0,0.000000,0.000000,0.000000,8000.000000
952,6,12288,22.000000,7359.300154,0.000000,9000.000000
952,7,14336,25.000000,14885.841414,0.000000,10000.000000
952,8,16384,39.000000,22557.727465,0.000000,11000.000000
952,8,16384,32.000000,24910.530143,0.000000,12000.000000
952,10,20480,42.000000,31065.638671,0.000000,13000.000000
952,9,18432,40.000000,36216.691474,0.000000,14000.000000
952,3,6144,16.000000,15025.810171,0.000000,15000.000000
952,7,14336,38.000000,35801.314241,0.000000,16000.000000
952,8,16384,34.000000,33218.033374,0.000000,17000.000000
952,6,12288,30.000000,29135.057628,0.000000,18000.000000
952,9,18432,45.000000,42781.686456,0.000000,19000.000000
952,11,22528,49.000000,56366.877716,0.000000,20000.000000
952,10,20480,54.000000,51237.298893,0.000000,21000.000000
952,11,22528,52.000000,50742.699832,0.000000,22000.000000
952,10,20480,50.000000,42584.540336,0.000000,23000.000000
952,9,18432,53.000000,62847.201354,0.000000,24000.000000
952,5,10240,30.000000,35998.534915,0.000000,25000.000000
952,1,2048,6.000000,10028.432409,0.000000,26000.000000
952,5,10240,30.000000,41300.215127,0.000000,27000.000000
952,0,0,0.000000,0.000000,0.000000,28000.000000
952,1,2048,6.000000,7111.012299,0.000000,29000.000000
952,4,8192,18.000000,2324.903240,0.000000,30000.000000
952,4,8192,22.000000,3624.118346,0.000000,31000.000000
952,0,0,0.000000,0.000000,0.000000,32000.000000
952,0,0,0.000000,0.000000,0.000000,33000.000000
952,0,0,0.000000,0.000000,0.000000,34000.000000
952,0,0,0.000000,0.000000,0.000000,35000.000000
953,0,0,0.000000,0.000000,0.000000,1000.000000
953,0,0,0.000000,0.000000,0.000000,2000.000000
953,7,14336,24.000000,5982.198473,0.000000,3000.000000
953,10,20480,34.000000,13769.193018,0.000000,4000.000000
953,11,22528,44.000000,23729.433627,0.000000,5000.000000
953,10,20480,47.000000,21558.178372,0.000000,6000.000000
953,10,20480,50.000000,28093.946871,0.000000,7000.000000
953,8,16384,41.000000,23421.218336,0.000000,8000.000000
953,11,22528,51.000000,33234.593353,0.000000,9000.000000
953,10,20480,34.000000,28284.272254,0.000000,10000.000000
953,10,20480,47.000000,35379.228076,0.000000,11000.000000
953,11,22528,42.000000,36860.382353,0.000000,12000.000000
953,10,20480,43.000000,41681.359527,0.000000,13000.000000
953,9,18432,47.000000,43885.795341,0.000000,14000.000000
953,6,12288,28.000000,19087.456842,0.000000,15000.000000
953,2,4096,10.000000,8640.617626,0.000000,16000.000000
953,1,2048,5.000000,4632.349663,0.000000,17000.000000
953,0,0,0.000000,0.000000,0.000000,18000.000000
953,2,4096,11.000000,13982.084609,0.000000,19000.000000
953,0,0,0.000000,0.000000,0.000000,20000.000000
953,0,0,0.000000,0.000000,0.000000,21000.000000
953,3,6144,15.000000,7671.798434,0.000000,22000.000000
953,3,6144,17.000000,10506.585756,0.000000,23000.000000
953,7,14336,34.000000,29934.635330,0.000000,24000.000000
953,10,20480,55.000000,30556.818186,0.000000,25000.000000
953,5,10240,22.000000,15474.370271,0.000000,26000.000000
953,3,6144,14.000000,11325.109248,0.000000,27000.000000
953,0,0,0.000000,0.000000,0.000000,28000.000000
953,1,2048,5.000000,5791.144645,0.000000,29000.000000
953,0,0,0.000000,0.000000,0.000000,30000.000000
953,0,0,0.000000,0.000000,0.000000,31000.000000
953,0,0,0.000000,0.000000,0.000000,32000.000000
953,0,0,0.000000,0.000000,0.000000,33000.000000
953,0,0,0.000000,0.000000,0.000000,34000.000000
953,0,0,0.000000,0.000000,0.000000,35000.000000
954,0,0,0.000000,0.000000,0.000000,1000.000000
954,6,12288,28.000000,5847.959297,0.000000,2000.000000
954,2,4096,11.000000,2738.348048,0.000000,3000.000000
954,0,0,0.000000,0.000000,0.000000,4000.000000
954,0,0,0.000000,0.000000,0.000000,5000.000000
954,0,0,0.000000,0.000000,0.000000,6000.000000
954,7,14336,27.000000,11490.390476,0.000000,7000.000000
954,10,20480,44.000000,23899.864076,0.000000,8000.000000
954,5,10240,24.000000,15854.515729,0.000000,9000.000000
954,7,14336,27.000000,12990.825124,0.000000,10000.000000
954,8,16384,35.000000,21661.644680,0.000000,11000.000000
954,9,18432,43.000000,28063.900970,0.000000,12000.000000
954,9,18432,49.000000,37868.949118,0.000000,13000.000000
954,2,4096,11.000000,12988.123103,0.000000,14000.000000
954,3,6144,16.000000,16081.523426,0.000000,15000.000000
954,4,8192,15.000000,14508.983873,0.000000,16000.000000
954,10,20480,43.000000,40159.204499,0.000000,17000.000000
954,11,22528,44.000000,49295.162457,0.000000,18000.000000
954,4,8192,23.000000,23082.357222,0.000000,19000.000000
954,9,18432,41.000000,23445.191061,0.000000,20000.000000
954,11,22528,50.000000,44241.245106,0.000000,21000.000000
954,10,20480,53.000000,53950.299242,0.000000,22000.000000
954,10,20480,50.000000,51396.624535,0.000000,23000.000000
954,11,22528,57.000000,61372.549159,0.000000,24000.000000
954,10,20480,54.000000,80206.854768,0.000000,25000.000000
954,7,14336,42.000000,52551.152949,0.000000,26000.000000
954,1,2048,6.000000,7973.137790,0.000000,27000.000000
954,2,4096,12.000000,15210.168268,0.000000,28000.000000
954,0,0,0.000000,0.000000,0.000000,29000.000000
954,0,0,0.000000,0.000000,0.000000,30000.000000
954,0,0,0.000000,0.000000,0.000000,31000.000000
954,0,0,0.000000,0.000000,0.000000,32000.000000
954,0,0,0.000000,0.000000,0.000000,33000.000000
954,0,0,0.000000,0.000000,0.000000,34000.000000
954,0,0,0.000000,0.000000,0.000000,35000.000000
955,3,6144,9.000000,1374.394246,0.000000,1000.000000
955,11,22528,51.000000,10990.622736,0.000000,2000.000000
955,10,20480,49.000000,18444.615747,0.000000,3000.000000
955,11,22528,62.000000,28572.465189,0.000000,4000.000000
955,10,20480,56.000000,28881.183207,0.000000,5000.000000
955,11,22528,49.000000,24723.219208,0.000000,6000.000000
955,10,20480,46.000000,23460.435272,0.000000,7000.000000
955,9,18432,45.000000,24102.847631,0.000000,8000.000000
955,4,8192,20.000000,12891.148912,0.000000,9000.000000
955,4,8192,18.000000,12756.731899,0.000000,10000.000000
955,4,8192,16.000000,16058.723228,0.000000,11000.000000
955,1,2048,6.000000,6444.786643,0.000000,12000.000000
955,2,4096,8.000000,2852.634236,0.000000,13000.000000
955,7,14336,30.000000,17788.688809,0.000000,14000.000000
955,2,4096,8.000000,7796.260146,0.000000,15000.000000
955,5,10240,24.000000,21608.556648,0.000000,16000.000000
955,3,6144,18.000000,15934.781373,0.000000,17000.000000
955,9,18432,41.000000,38167.978201,0.000000,18000.000000
955,5,10240,26.000000,20735.436605,0.000000,19000.000000
955,7,14336,30.000000,29928.037083,0.000000,20000.000000
955,5,10240,28.000000,19006.560823,0.000000,21000.000000
955,9,18432,49.000000,43714.232503,0.000000,22000.000000
955,11,22528,64.000000,68064.825405,0.000000,23000.000000
955,10,20480,48.000000,56746.532996,0.000000,24000.000000
955,10,20480,45.000000,37998.794829,0.000000,25000.000000
955,3,6144,18.000000,17802.348314,0.000000,26000.000000
955,4,8192,24.000000,24019.718829,0.000000,27000.000000
955,1,2048,5.000000,4847.534793,0.000000,28000.000000
955,1,2048,6.000000,6325.182092,0.000000,29000.000000
955,1,2048,6.000000,7287.015592,0.000000,30000.000000
955,1,2048,6.000000,7523.770620,0.000000,31000.000000
955,0,0,0.000000,0.000000,0.000000,32000.000000
955,0,0,0.000000,0.000000,0.000000,33000.000000
955,0,0,0.000000,0.000000,0.000000,34000.000000
955,0,0,0.000000,0.000000,0.000000,35000.000000
956,0,0,0.000000,0.000000,0.000000,1000.000000
956,1,2048,4.000000,904.803751,0.000000,2000.000000
956,5,10240,24.000000,6956.388899,0.000000,3000.000000
956,9,18432,40.000000,10236.941686,0.000000,4000.000000
956,7,14336,33.000000,13794.793172,0.000000,5000.000000
956,6,12288,28.000000,11189.534545,0.000000,6000.000000
956,8,16384,35.000000,19246.537286,0.000000,7000.000000
956,5,10240,20.000000,14211.209757,0.000000,8000.000000
956,5,10240,28.000000,13848.398709,0.000000,9000.000000
956,7,14336,37.000000,20840.323963,0.000000,10000.000000
956,5,10240,26.000000,18551.462414,0.000000,11000.000000
956,8,16384,42.000000,26362.683429,0.000000,12000.000000
956,4,8192,20.000000,14833.601897,0.000000,13000.000000
956,1,2048,3.000000,2943.531296,0.000000,14000.000000
956,2,4096,10.000000,7369.562792,0.000000,15000.000000
956,6,12288,29.000000,27495.599055,0.000000,16000.000000
956,4,8192,20.000000,22228.420885,0.000000,17000.000000
956,9,18432,46.000000,46000.720834,0.000000,18000.000000
956,5,10240,23.000000,26767.030960,0.000000,19000.000000
956,4,8192,24.000000,31485.730797,0.000000,20000.000000
956,5,10240,24.000000,17231.994294,0.000000,21000.000000
956,9,18432,42.000000,31554.349425,0.000000,22000.000000
956,7,14336,36.000000,29911.851725,0.000000,23000.000000
956,6,12288,30.000000,33007.475106,0.000000,24000.000000
956,3,6144,18.000000,19903.538172,0.000000,25000.000000
956,6,12288,28.000000,14845.437243,0.000000,26000.000000
956,4,8192,24.000000,16298.052980,0.000000,27000.000000
956,2,4096,12.000000,20017.234094,0.000000,28000.000000
956,0,0,0.000000,0.000000,0.000000,29000.000000
956,0,0,0.000000,0.000000,0.000000,30000.000000
956,0,0,0.000000,0.000000,0.000000,31000.000000
956,1,2048,6.000000,6424.402283,0.000000,32000.000000
956,0,0,0.000000,0.000000,0.000000,33000.000000
956,0,0,0.000000,0.000000,0.000000,34000.000000
956,0,0,0.000000,0.000000,0.000000,35000.000000
957,0,0,0.000000,0.000000,0.000000,1000.000000
957,3,6144,6.000000,960.336222,0.000000,2000.000000
957,5,10240,10.000000,3563.766942,0.000000,3000.000000
957,4,8192,16.000000,4252.761286,0.000000,4000.000000
957,2,4096,8.000000,3333.305562,0.000000,5000.000000
957,6,12288,26.000000,11223.170833,0.000000,6000.000000
957,2,4096,8.000000,4153.942787,0.000000,7000.000000
957,3,6144,14.000000,5717.396456,0.000000,8000.000000
957,3,6144,14.000000,6804.864972,0.000000,9000.000000
957,1,2048,6.000000,2857.429666,0.000000,10000.000000
957,5,10240,22.000000,14493.113067,0.000000,11000.000000
957,4,8192,17.000000,12392.570379,0.000000,12000.000000
957,5,10240,20.000000,11156.114139,0.000000,13000.000000
957,6,12288,25.000000,20594.246134,0.000000,14000.000000
957,8,16384,38.000000,30699.268284,0.000000,15000.000000
957,5,10240,26.000000,21715.562999,0.000000,16000.000000
957,6,12288,31.000000,27860.143136,0.000000,17000.000000
957,8,16384,41.000000,38694.725222,0.000000,18000.000000
957,10,20480,45.000000,38104.076856,0.000000,19000.000000
957,11,22528,57.000000,62043.699543,0.000000,20000.000000
957,9,18432,52.000000,51551.265261,0.000000,21000.000000
957,8,16384,42.000000,44457.962215,0.000000,22000.000000
957,10,20480,45.000000,42135.641430,0.000000,23000.000000
957,8,16384,22.000000,18410.362365,0.000000,24000.000000
957,7,14336,26.000000,13224.302724,0.000000,25000.000000
957,0,0,0.000000,0.000000,0.000000,26000.000000
957,3,6144,16.000000,13810.066454,0.000000,27000.000000
957,1,2048,6.000000,9404.915776,0.000000,28000.000000
957,1,2048,4.000000,3987.042472,0.000000,29000.000000
957,0,0,0.000000,0.000000,0.000000,30000.000000
957,0,0,0.000000,0.000000,0.000000,31000.000000
957,0,0,0.000000,0.000000,0.000000,32000.000000
957,8,16384,40.000000,5990.458922,0.000000,33000.000000
957,8,16384,40.000000,5681.478267,0.000000,34000.000000
957,0,0,0.000000,0.000000,0.000000,35000.000000
958,3,6144,12.000000,1621.294971,0.000000,1000.000000
958,10,20480,52.000000,11018.093410,0.000000,2000.000000
958,3,6144,14.000000,5155.082462,0.000000,3000.000000
958,0,0,0.000000,0.000000,0.000000,4000.000000
958,5,10240,26.000000,10006.142720,0.000000,5000.000000
958,6,12288,29.000000,11884.731863,0.000000,6000.000000
958,5,10240,26.000000,13379.448795,0.000000,7000.000000
958,6,12288,30.000000,16612.574575,0.000000,8000.000000
958,2,4096,12.000000,5450.860519,0.000000,9000.000000
958,10,20480,30.000000,15215.727484,0.000000,10000.000000
958,7,14336,26.000000,15811.398748,0.000000,11000.000000
958,6,12288,31.000000,18035.186375,0.000000,12000.000000
958,8,16384,38.000000,23720.706976,0.000000,13000.000000
958,11,22528,54.000000,44483.745027,0.000000,14000.000000
958,10,20480,55.000000,40419.426954,0.000000,15000.000000
958,10,20480,49.000000,45861.045690,0.000000,16000.000000
958,11,22528,49.000000,57243.242758,0.000000,17000.000000
958,10,20480,53.000000,70010.882676,0.000000,18000.000000
958,11,22528,61.000000,84026.593365,0.000000,19000.000000
958,8,16384,47.000000,65530.050259,0.000000,20000.000000
958,9,18432,44.000000,42908.814907,0.000000,21000.000000
958,6,12288,24.000000,11547.873309,0.000000,22000.000000
958,1,2048,6.000000,2745.300663,0.000000,23000.000000
958,6,12288,20.000000,17703.549163,0.000000,24000.000000
958,3,6144,15.000000,8379.135721,0.000000,25000.000000
958,3,6144,14.000000,5362.804999,0.000000,26000.000000
958,3,6144,18.000000,14043.208430,0.000000,27000.000000
958,3,6144,18.000000,10594.586549,0.000000,28000.000000
958,0,0,0.000000,0.000000,0.000000,29000.000000
958,0,0,0.000000,0.000000,0.000000,30000.000000
958,0,0,0.000000,0.000000,0.000000,31000.000000
958,0,0,0.000000,0.000000,0.000000,32000.000000
958,0,0,0.000000,0.000000,0.000000,33000.000000
958,0,0,0.000000,0.000000,0.000000,34000.000000
958,0,0,0.000000,0.000000,0.000000,35000.000000
959,0,0,0.000000,0.000000,0.000000,1000.000000
959,4,8192,12.000000,2297.091145,0.000000,2000.000000
959,4,8192,22.000000,5791.194674,0.000000,3000.000000
959,6,12288,31.000000,11341.302044,0.000000,4000.000000
959,1,2048,6.000000,2772.241713,0.000000,5000.000000
959,5,10240,20.000000,8542.951107,0.000000,6000.000000
959,11,22528,48.000000,23172.814666,0.000000,7000.000000
959,4,8192,20.000000,12953.248117,0.000000,8000.000000
959,4,8192,21.000000,14230.678367,0.000000,9000.000000
959,1,2048,4.000000,4621.682929,0.000000,10000.000000
959,10,20480,51.000000,32565.827320,0.000000,11000.000000
959,6,12288,29.000000,21985.005039,0.000000,12000.000000
959,8,16384,34.000000,35765.478391,0.000000,13000.000000
959,5,10240,26.000000,25935.821127,0.000000,14000.000000
959,3,6144,9.000000,4142.724143,0.000000,15000.000000
959,3,6144,17.000000,20742.449058,0.000000,16000.000000
959,1,2048,6.000000,2436.379895,0.000000,17000.000000
959,2,4096,9.000000,7625.694057,0.000000,18000.000000
959,5,10240,24.000000,26492.198644,0.000000,19000.000000
959,10,20480,46.000000,43483.862125,0.000000,20000.000000
959,11,22528,58.000000,49844.259744,0.000000,21000.000000
959,10,20480,51.000000,54619.826607,0.000000,22000.000000
959,9,18432,39.000000,40291.222785,0.000000,23000.000000
959,5,10240,18.000000,16672.851607,0.000000,24000.000000
959,10,20480,48.000000,31484.187176,0.000000,25000.000000
959,4,8192,24.000000,37404.757950,0.000000,26000.000000
959,1,2048,6.000000,7681.605047,0.000000,27000.000000
959,0,0,0.000000,0.000000,0.000000,28000.000000
959,1,2048,6.000000,5702.477746,0.000000,29000.000000
959,0,0,0.000000,0.000000,0.000000,30000.000000
959,0,0,0.000000,0.000000,0.000000,31000.000000
959,0,0,0.000000,0.000000,0.000000,32000.000000
959,0,0,0.000000,0.000000,0.000000,33000.000000
959,0,0,0.000000,0.000000,0.000000,34000.000000
959,0,0,0.000000,0.000000,0.000000,35000.000000
960,0,0,0.000000,0.000000,0.000000,1000.000000
960,0,0,0.000000,0.000000,0.000000,2000.000000
960,1,2048,3.000000,798.385970,0.000000,3000.000000
960,7,14336,25.000000,8170.760637,0.000000,4000.000000
960,5,10240,18.000000,7386.865619,0.000000,5000.000000
960,10,20480,45.000000,19752.933155,0.000000,6000.000000
960,6,12288,30.000000,10634.019988,0.000000,7000.000000
960,3,6144,17.000000,8538.884524,0.000000,8000.000000
960,5,10240,25.000000,15185.066348,0.000000,9000.000000
960,7,14336,34.000000,24805.639235,0.000000,10000.000000
960,7,14336,38.000000,28860.573641,0.000000,11000.000000
960,5,10240,25.000000,19391.249727,0.000000,12000.000000
960,3,6144,12.000000,6518.417859,0.000000,13000.000000
960,3,6144,14.000000,9859.566030,0.000000,14000.000000
960,0,0,0.000000,0.000000,0.000000,15000.000000
960,3,6144,18.000000,19596.862872,0.000000,16000.000000
960,7,14336,28.000000,26245.866411,0.000000,17000.000000
960,9,18432,45.000000,36550.684809,0.000000,18000.000000
960,10,20480,46.000000,51316.085607,0.000000,19000.000000
960,7,14336,36.000000,44492.844918,0.000000,20000.000000
960,1,2048,5.000000,6642.045809,0.000000,21000.000000
